y_true,y_pred
-5.640612e-10,0.0061264015
-5.640612e-10,0.014693711
-5.640612e-10,-0.0067850132
-5.640612e-10,0.007267771
-5.640612e-10,0.013369586
-5.640612e-10,-0.0062547927
-5.640612e-10,0.007933074
-5.640612e-10,0.012440437
-5.640612e-10,-0.0075759594
-5.640612e-10,0.0078006177
-5.640612e-10,0.014271699
-5.640612e-10,-0.010482212
-5.640612e-10,0.00738386
-5.640612e-10,0.017744754
-5.640612e-10,-0.011895989
-5.640612e-10,0.008174614
-5.640612e-10,0.015087495
-5.640612e-10,-0.007610951
-5.640612e-10,0.016166838
-5.640612e-10,0.008854599
-5.640612e-10,-0.0010340108
-5.640612e-10,0.019793231
-5.640612e-10,0.005063794
-5.640612e-10,0.0009474562
-5.640612e-10,0.016518652
-5.640612e-10,0.0145058045
-5.640612e-10,-0.004242553
-5.640612e-10,0.0102722505
-5.640612e-10,0.017116904
-5.640612e-10,-0.0021961262
-5.640612e-10,0.015396473
-5.640612e-10,0.015676817
-5.640612e-10,0.0016392445
-5.640612e-10,0.020402366
-5.640612e-10,0.011526475
-5.640612e-10,0.0036722752
-5.640612e-10,0.021390608
-5.640612e-10,0.0043382416
-5.640612e-10,0.0064425073
-5.640612e-10,0.01890925
-5.640612e-10,-0.0025335294
-5.640612e-10,0.010090805
-5.640612e-10,0.015818663
-5.640612e-10,-0.0026237
-5.640612e-10,0.010379146
-5.640612e-10,0.012643504
-5.640612e-10,-0.00059584586
-5.640612e-10,0.009236963
-5.640612e-10,0.011056819
-5.640612e-10,0.0013122553
-5.640612e-10,0.005726458
-5.640612e-10,0.010489301
-5.640612e-10,0.004447387
-5.640612e-10,0.00029358026
-5.640612e-10,0.009425593
-5.640612e-10,0.0074632275
-5.640612e-10,-0.003810274
-5.640612e-10,0.007920171
-5.640612e-10,0.009636342
-5.640612e-10,-0.005296458
-5.640612e-10,0.0068529523
-5.640612e-10,0.010852284
-5.640612e-10,-0.00537603
-5.640612e-10,0.0063179857
-5.640612e-10,0.010921716
-5.640612e-10,-0.005424947
-5.640612e-10,0.006374625
-5.640612e-10,0.010694218
-5.640612e-10,-0.0060418774
-5.640612e-10,0.006733823
-5.640612e-10,0.010919153
-5.640612e-10,-0.007417519
-5.640612e-10,0.0073659155
-5.640612e-10,0.012850365
-5.640612e-10,-0.009365068
-5.640612e-10,0.008218073
-5.640612e-10,0.016901415
-5.640612e-10,-0.0108910585
-5.640612e-10,0.00909889
-5.640612e-10,0.02056325
-5.640612e-10,-0.011063435
-5.640612e-10,0.010450547
-5.640612e-10,0.01898567
-5.640612e-10,-0.007484716
-5.640612e-10,0.016291142
-5.640612e-10,0.01560811
-5.640612e-10,-0.0030465354
-5.640612e-10,0.018283801
-5.640612e-10,0.012853842
-5.640612e-10,-0.0040154406
-5.640612e-10,0.013301678
-5.640612e-10,0.018010303
-5.640612e-10,-0.010764421
-5.640612e-10,0.006827654
-5.640612e-10,0.020245874
-5.640612e-10,-0.0103533985
-5.640612e-10,0.013050931
-5.640612e-10,0.018275693
-5.640612e-10,-0.003912073
-5.640612e-10,0.02275052
-5.640612e-10,0.007445169
-5.640612e-10,0.002351753
-5.640612e-10,0.023797298
-5.640612e-10,0.0035886536
-5.640612e-10,0.006300311
-5.640612e-10,0.024680568
-5.640612e-10,0.008635907
-5.640612e-10,0.008307622
-5.640612e-10,0.023122571
-5.640612e-10,0.0062885634
-5.640612e-10,0.010954955
-5.640612e-10,0.020092618
-5.640612e-10,0.0063067297
-5.640612e-10,0.009617894
-5.640612e-10,0.019744929
-5.640612e-10,0.011464133
-5.640612e-10,0.00643566
-5.640612e-10,0.019730054
-5.640612e-10,0.008431488
-5.640612e-10,0.005925467
-5.640612e-10,0.017754171
-5.640612e-10,0.0048491466
-5.640612e-10,0.005200449
-5.640612e-10,0.014624228
-5.640612e-10,0.0054571643
-5.640612e-10,0.0032564062
-5.640612e-10,0.011530909
-5.640612e-10,0.0064153722
-5.640612e-10,6.94761e-05
-5.640612e-10,0.008819434
-5.640612e-10,0.0066121533
-5.640612e-10,-0.0038164784
-5.640612e-10,0.0070136595
-5.640612e-10,0.0071095745
-5.640612e-10,-0.007191137
-5.640612e-10,0.006677713
-5.640612e-10,0.0093405405
-5.640612e-10,-0.0096413875
-5.640612e-10,0.0071057673
-5.640612e-10,0.01302441
-5.640612e-10,-0.010667195
-5.640612e-10,0.0077038477
-5.640612e-10,0.016807608
-5.640612e-10,-0.010439456
-5.640612e-10,0.008357606
-5.640612e-10,0.018841568
-5.640612e-10,-0.009563048
-5.640612e-10,0.009625345
-5.640612e-10,0.01844142
-5.640612e-10,-0.008203273
-5.640612e-10,0.011442663
-5.640612e-10,0.016480451
-5.640612e-10,-0.0072822724
-5.640612e-10,0.012195134
-5.640612e-10,0.015483644
-5.640612e-10,-0.009220769
-5.640612e-10,0.011216386
-5.640612e-10,0.01816465
-5.640612e-10,-0.013281529
-5.640612e-10,0.009395403
-5.640612e-10,0.02021008
-5.640612e-10,-0.013025173
-5.640612e-10,0.013803575
-5.640612e-10,0.017316189
-5.640612e-10,-0.0071563018
-5.640612e-10,0.02219062
-5.640612e-10,0.007964079
-5.640612e-10,0.00011432487
-5.640612e-10,0.024260512
-5.640612e-10,0.008008518
-5.640612e-10,0.00068120414
-5.640612e-10,0.020943344
-5.640612e-10,0.019557629
-5.640612e-10,-0.0013972117
-5.640612e-10,0.019288477
-5.640612e-10,0.019623578
-5.640612e-10,0.0021870541
-5.640612e-10,0.023206891
-5.640612e-10,0.017229104
-5.640612e-10,0.002945933
-5.640612e-10,0.024332874
-5.640612e-10,0.014707868
-5.640612e-10,0.0029202006
-5.640612e-10,0.023496846
-5.640612e-10,0.0046709473
-5.640612e-10,0.0062590945
-5.640612e-10,0.020028472
-5.640612e-10,-0.0014844394
-5.640612e-10,0.008902819
-5.640612e-10,0.016656281
-5.640612e-10,0.00026132297
-5.640612e-10,0.007387025
-5.640612e-10,0.0131403
-5.640612e-10,0.0017319968
-5.640612e-10,0.0051703225
-5.640612e-10,0.011380121
-5.640612e-10,0.003478141
-5.640612e-10,0.00016158017
-5.640612e-10,0.010097857
-5.640612e-10,0.0063714418
-5.640612e-10,-0.0057072085
-5.640612e-10,0.0085148895
-5.640612e-10,0.009118247
-5.640612e-10,-0.008906514
-5.640612e-10,0.0076802443
-5.640612e-10,0.011920789
-5.640612e-10,-0.00953997
-5.640612e-10,0.0072152386
-5.640612e-10,0.013309979
-5.640612e-10,-0.008909055
-5.640612e-10,0.0072853765
-5.640612e-10,0.013352421
-5.640612e-10,-0.008388949
-5.640612e-10,0.007745936
-5.640612e-10,0.012787611
-5.640612e-10,-0.008593378
-5.640612e-10,0.008241768
-5.640612e-10,0.012571713
-5.640612e-10,-0.009895236
-5.640612e-10,0.008756579
-5.640612e-10,0.014280497
-5.640612e-10,-0.012170513
-5.640612e-10,0.009244253
-5.640612e-10,0.018044364
-5.640612e-10,-0.014460736
-5.640612e-10,0.008823282
-5.640612e-10,0.018698664
-5.640612e-10,-0.013536231
-5.640612e-10,0.012283374
-5.640612e-10,0.01621992
-5.640612e-10,-0.008626827
-5.640612e-10,0.018891415
-5.640612e-10,0.011545323
-5.640612e-10,-0.003733287
-5.640612e-10,0.019779718
-5.640612e-10,0.0129545955
-5.640612e-10,-0.0082712555
-5.640612e-10,0.011164923
-5.640612e-10,0.01876693
-5.640612e-10,-0.013302133
-5.640612e-10,0.008069071
-5.640612e-10,0.018782327
-5.640612e-10,-0.010384207
-5.640612e-10,0.016522264
-5.640612e-10,0.014532121
-5.640612e-10,-0.0048311953
-5.640612e-10,0.022010317
-5.640612e-10,0.005519967
-5.640612e-10,-0.0004374055
-5.640612e-10,0.022384485
-5.640612e-10,0.0034626513
-5.640612e-10,0.0026606428
-5.640612e-10,0.021970134
-5.640612e-10,0.0034276112
-5.640612e-10,0.0057643666
-5.640612e-10,0.019853657
-5.640612e-10,0.0025901808
-5.640612e-10,0.006772296
-5.640612e-10,0.017395914
-5.640612e-10,0.0051169186
-5.640612e-10,0.0043570674
-5.640612e-10,0.017100198
-5.640612e-10,0.008123673
-5.640612e-10,0.0011208275
-5.640612e-10,0.016732449
-5.640612e-10,0.007698051
-5.640612e-10,-0.0010657745
-5.640612e-10,0.015316131
-5.640612e-10,0.007839878
-5.640612e-10,-0.0028822874
-5.640612e-10,0.013056928
-5.640612e-10,0.008753487
-5.640612e-10,-0.004985292
-5.640612e-10,0.01046892
-5.640612e-10,0.00877118
-5.640612e-10,-0.007354435
-5.640612e-10,0.008598083
-5.640612e-10,0.008527809
-5.640612e-10,-0.009806645
-5.640612e-10,0.00791696
-5.640612e-10,0.009138598
-5.640612e-10,-0.012217143
-5.640612e-10,0.008219681
-5.640612e-10,0.011274266
-5.640612e-10,-0.014247038
-5.640612e-10,0.009064143
-5.640612e-10,0.01495873
-5.640612e-10,-0.01545106
-5.640612e-10,0.00983422
-5.640612e-10,0.018681373
-5.640612e-10,-0.01580033
-5.640612e-10,0.010431443
-5.640612e-10,0.01999934
-5.640612e-10,-0.015200947
-5.640612e-10,0.011946364
-5.640612e-10,0.01838465
-5.640612e-10,-0.0128600085
-5.640612e-10,0.015041665
-5.640612e-10,0.016644059
-5.640612e-10,-0.011747868
-5.640612e-10,0.015146124
-5.640612e-10,0.016256748
-5.640612e-10,-0.01519562
-5.640612e-10,0.012192843
-5.640612e-10,0.01950349
-5.640612e-10,-0.019699186
-5.640612e-10,0.010056582
-5.640612e-10,0.0193238
-5.640612e-10,-0.017467037
-5.640612e-10,0.01776842
-5.640612e-10,0.015152394
-5.640612e-10,-0.011429683
-5.640612e-10,0.023603925
-5.640612e-10,0.0056403126
-5.640612e-10,-0.0050843847
-5.640612e-10,0.02501544
-5.640612e-10,0.010372198
-5.640612e-10,-0.005336613
-5.640612e-10,0.023358783
-5.640612e-10,0.01857531
-5.640612e-10,-0.0035054279
-5.640612e-10,0.025033742
-5.640612e-10,0.016500963
-5.640612e-10,-0.0017145226
-5.640612e-10,0.024920817
-5.640612e-10,0.016183054
-5.640612e-10,-0.0037721773
-5.640612e-10,0.025200501
-5.640612e-10,0.015205896
-5.640612e-10,-0.0042194226
-5.640612e-10,0.024172764
-5.640612e-10,0.005424242
-5.640612e-10,-0.0009896687
-5.640612e-10,0.021452453
-5.640612e-10,0.0027415599
-5.640612e-10,-0.00093329756
-5.640612e-10,0.018042574
-5.640612e-10,0.0049363296
-5.640612e-10,-0.0026595895
-5.640612e-10,0.0155703025
-5.640612e-10,0.0063401493
-5.640612e-10,-0.00602058
-5.640612e-10,0.013611579
-5.640612e-10,0.007775433
-5.640612e-10,-0.011358486
-5.640612e-10,0.011965715
-5.640612e-10,0.009816281
-5.640612e-10,-0.015867576
-5.640612e-10,0.011185127
-5.640612e-10,0.0128219705
-5.640612e-10,-0.018070623
-5.640612e-10,0.011064048
-5.640612e-10,0.01590299
-5.640612e-10,-0.018100042
-5.640612e-10,0.011149262
-5.640612e-10,0.017488487
-5.640612e-10,-0.01710426
-5.640612e-10,0.011566707
-5.640612e-10,0.017494611
-5.640612e-10,-0.016243223
-5.640612e-10,0.01227105
-5.640612e-10,0.016612368
-5.640612e-10,-0.01605089
-5.640612e-10,0.012778078
-5.640612e-10,0.01600181
-5.640612e-10,-0.017263006
-5.640612e-10,0.013067559
-5.640612e-10,0.017574923
-5.640612e-10,-0.020157028
-5.640612e-10,0.01258936
-5.640612e-10,0.02016341
-5.640612e-10,-0.022109445
-5.640612e-10,0.0125516085
-5.640612e-10,0.019429663
-5.640612e-10,-0.019629471
-5.640612e-10,0.017646657
-5.640612e-10,0.015280767
-5.640612e-10,-0.0138199
-5.640612e-10,0.022609366
-5.640612e-10,0.010184594
-5.640612e-10,-0.009926201
-5.640612e-10,0.02138058
-5.640612e-10,0.015708875
-5.640612e-10,-0.016157843
-5.640612e-10,0.012329293
-5.640612e-10,0.019337008
-5.640612e-10,-0.017929364
-5.640612e-10,0.013256145
-5.640612e-10,0.017716104
-5.640612e-10,-0.013712988
-5.640612e-10,0.020860514
-5.640612e-10,0.013536891
-5.640612e-10,-0.010183887
-5.640612e-10,0.023105063
-5.640612e-10,0.007193783
-5.640612e-10,-0.007284314
-5.640612e-10,0.022410106
-5.640612e-10,0.0031642537
-5.640612e-10,-0.003846521
-5.640612e-10,0.020780284
-5.640612e-10,0.001909058
-5.640612e-10,-0.0011506403
-5.640612e-10,0.018878238
-5.640612e-10,0.003472175
-5.640612e-10,-0.0014825525
-5.640612e-10,0.016967036
-5.640612e-10,0.0055882796
-5.640612e-10,-0.004092947
-5.640612e-10,0.016340556
-5.640612e-10,0.007722059
-5.640612e-10,-0.007625871
-5.640612e-10,0.015675196
-5.640612e-10,0.009502725
-5.640612e-10,-0.010718123
-5.640612e-10,0.013939058
-5.640612e-10,0.010648704
-5.640612e-10,-0.012408533
-5.640612e-10,0.011500385
-5.640612e-10,0.01074616
-5.640612e-10,-0.013186407
-5.640612e-10,0.009445964
-5.640612e-10,0.010057072
-5.640612e-10,-0.0138575
-5.640612e-10,0.008277685
-5.640612e-10,0.009466511
-5.640612e-10,-0.014819373
-5.640612e-10,0.007855621
-5.640612e-10,0.009558513
-5.640612e-10,-0.01619824
-5.640612e-10,0.007955405
-5.640612e-10,0.010975241
-5.640612e-10,-0.01766736
-5.640612e-10,0.008366379
-5.640612e-10,0.013948368
-5.640612e-10,-0.018985622
-5.640612e-10,0.008388598
-5.640612e-10,0.016401993
-5.640612e-10,-0.019686598
-5.640612e-10,0.008273748
-5.640612e-10,0.015621178
-5.640612e-10,-0.018128272
-5.640612e-10,0.010963767
-5.640612e-10,0.013696519
-5.640612e-10,-0.014580843
-5.640612e-10,0.01391977
-5.640612e-10,0.011633328
-5.640612e-10,-0.0132867405
-5.640612e-10,0.01224182
-5.640612e-10,0.012939198
-5.640612e-10,-0.018110622
-5.640612e-10,0.006497172
-5.640612e-10,0.014807975
-5.640612e-10,-0.020748317
-5.640612e-10,0.006463188
-5.640612e-10,0.012987333
-5.640612e-10,-0.016749687
-5.640612e-10,0.015843382
-5.640612e-10,0.00756742
-5.640612e-10,-0.010913857
-5.640612e-10,0.019495849
-5.640612e-10,0.001866612
-5.640612e-10,-0.0059793782
-5.640612e-10,0.021717247
-5.640612e-10,0.0090582585
-5.640612e-10,-0.0043986035
-5.640612e-10,0.023333585
-5.640612e-10,0.012630441
-5.640612e-10,-0.00046807583
-5.640612e-10,0.024230484
-5.640612e-10,0.011018119
-5.640612e-10,0.0011633368
-5.640612e-10,0.024443787
-5.640612e-10,0.015802683
-5.640612e-10,-0.00075758866
-5.640612e-10,0.025413008
-5.640612e-10,0.013857883
-5.640612e-10,0.0010873781
-5.640612e-10,0.023660002
-5.640612e-10,0.0058175377
-5.640612e-10,0.0037379093
-5.640612e-10,0.018774478
-5.640612e-10,0.004068555
-5.640612e-10,0.0029831878
-5.640612e-10,0.013702826
-5.640612e-10,0.00453872
-5.640612e-10,0.0011732014
-5.640612e-10,0.008841052
-5.640612e-10,0.003631785
-5.640612e-10,-0.0018500636
-5.640612e-10,0.0036881058
-5.640612e-10,0.0018543688
-5.640612e-10,-0.0050707576
-5.640612e-10,-0.0006223457
-5.640612e-10,0.0006827464
-5.640612e-10,-0.007864089
-5.640612e-10,-0.0027238936
-5.640612e-10,0.0015016006
-5.640612e-10,-0.009736975
-5.640612e-10,-0.0039392007
-5.640612e-10,0.0024198047
-5.640612e-10,-0.0102323415
-5.640612e-10,-0.004816212
-5.640612e-10,0.002197811
-5.640612e-10,-0.009552219
-5.640612e-10,-0.00534989
-5.640612e-10,0.000851923
-5.640612e-10,-0.008883187
-5.640612e-10,-0.0044163023
-5.640612e-10,7.990132e-05
-5.640612e-10,-0.009994277
-5.640612e-10,-0.00021020194
-5.640612e-10,0.0030963584
-5.640612e-10,-0.018094677
-5.640612e-10,0.017299479
-5.640612e-10,0.022222865
-5.640612e-10,-0.025029346
-5.640612e-10,0.055703122
-5.640612e-10,0.07165844
-5.640612e-10,-0.01500151
-5.640612e-10,0.18389493
0.6111111,0.21446967
-5.640612e-10,0.051194742
0.6111111,0.32602766
-5.640612e-10,0.27613956
0.6111111,0.18563926
-5.640612e-10,0.26710278
-5.640612e-10,0.18812661
-5.640612e-10,-0.029705822
-5.640612e-10,0.011162507
0.75,0.70789194
-5.640612e-10,0.05656093
0.75,0.8904582
-5.640612e-10,0.0014982385
0.75,0.80740917
-5.640612e-10,0.011907581
-5.640612e-10,0.047054764
-5.640612e-10,0.032170467
-5.640612e-10,0.031644158
0.6666667,0.6282531
-5.640612e-10,0.0046600117
0.6666667,0.6943406
-5.640612e-10,-0.019053988
0.6666667,0.56836456
-5.640612e-10,-0.01339575
-5.640612e-10,0.0065114084
-5.640612e-10,0.0049784384
-5.640612e-10,-0.00015148763
0.13888888,0.31321335
-5.640612e-10,-0.01709985
0.13888888,0.17698218
-5.640612e-10,-0.020736974
0.13888888,0.13158734
-5.640612e-10,-0.021753926
-5.640612e-10,-0.016810715
-5.640612e-10,-0.018681921
-5.640612e-10,-0.006676324
-5.640612e-10,0.07189345
-5.640612e-10,-0.013815061
-5.640612e-10,0.09623683
-5.640612e-10,-0.0021802601
-5.640612e-10,0.14660838
-5.640612e-10,0.009489876
-5.640612e-10,0.0057214326
-5.640612e-10,0.006637662
-5.640612e-10,0.0053709983
-5.640612e-10,0.0346364
-5.640612e-10,0.0064535267
-5.640612e-10,0.024701199
-5.640612e-10,0.009980493
-5.640612e-10,0.015708342
-5.640612e-10,0.021292152
-5.640612e-10,0.009489653
-5.640612e-10,0.0054876427
-5.640612e-10,0.014488817
-5.640612e-10,0.010937954
-5.640612e-10,-0.011543405
-5.640612e-10,0.014931801
-5.640612e-10,0.016746104
-5.640612e-10,-0.010902387
-5.640612e-10,0.00716936
-5.640612e-10,0.016475987
-5.640612e-10,-0.00886741
-5.640612e-10,0.0017727813
-5.640612e-10,0.016096773
-5.640612e-10,-0.016473278
-5.640612e-10,0.0070051844
-5.640612e-10,0.015609841
-5.640612e-10,-0.019150138
-5.640612e-10,0.019578774
-5.640612e-10,0.015238098
-5.640612e-10,-0.018430695
-5.640612e-10,0.04790629
0.027777778,0.032924104
-5.640612e-10,-0.0036934917
0.027777778,0.048127506
-5.640612e-10,0.053050544
0.027777778,0.0033153086
-5.640612e-10,0.097674005
-5.640612e-10,0.14668612
-5.640612e-10,-0.014913485
-5.640612e-10,0.28998265
0.8055556,0.46911043
-5.640612e-10,0.17313066
0.8055556,0.5256437
-5.640612e-10,0.12559031
0.8055556,0.32428542
-5.640612e-10,0.18766445
-5.640612e-10,0.051407326
-5.640612e-10,0.010390519
-5.640612e-10,-0.015459669
0.5,0.5971071
-5.640612e-10,0.055048823
0.5,0.5281639
-5.640612e-10,-0.052792124
0.5,0.6017353
-5.640612e-10,-0.024579778
-5.640612e-10,-0.0008935133
-5.640612e-10,-0.03629855
-5.640612e-10,0.057958946
0.5555556,0.49206433
-5.640612e-10,-0.012328246
0.5555556,0.4410944
-5.640612e-10,-0.0076838066
0.5555556,0.33165208
-5.640612e-10,-0.02233069
-5.640612e-10,-0.010291715
-5.640612e-10,0.007457049
-5.640612e-10,-0.03718464
-5.640612e-10,0.028636985
-5.640612e-10,-0.018653914
-5.640612e-10,0.017174195
-5.640612e-10,-0.024516482
-5.640612e-10,0.032519966
-5.640612e-10,-0.015882373
-5.640612e-10,-0.015388967
-5.640612e-10,-0.02554635
-5.640612e-10,-0.0053398428
-5.640612e-10,0.016474383
-5.640612e-10,0.005113888
-5.640612e-10,0.018076185
-5.640612e-10,-0.004915979
-5.640612e-10,0.029700348
-5.640612e-10,0.008608808
-5.640612e-10,-0.006788798
-5.640612e-10,0.006949059
-5.640612e-10,0.00504302
-5.640612e-10,0.0039091757
-5.640612e-10,-0.000903119
-5.640612e-10,-5.3017033e-05
-5.640612e-10,0.0054862066
-5.640612e-10,-0.0034689908
-5.640612e-10,-0.005144168
-5.640612e-10,0.0029054242
-5.640612e-10,-0.011813161
-5.640612e-10,0.010543142
-5.640612e-10,0.018439993
-5.640612e-10,-0.01705711
-5.640612e-10,0.015440114
-5.640612e-10,0.020079322
-5.640612e-10,-0.013181196
-5.640612e-10,0.012790397
-5.640612e-10,0.018416615
-5.640612e-10,-0.02358155
-5.640612e-10,0.031866536
-5.640612e-10,0.038898084
-5.640612e-10,-0.031939093
-5.640612e-10,0.025846995
-5.640612e-10,0.022165352
-5.640612e-10,-0.0070202057
-5.640612e-10,0.007792271
-5.640612e-10,-0.0036137053
-5.640612e-10,-0.012814154
-5.640612e-10,0.04675887
-5.640612e-10,0.025286645
-5.640612e-10,-0.015311361
-5.640612e-10,0.05704002
-5.640612e-10,0.049086336
-5.640612e-10,0.030322907
-5.640612e-10,0.044845648
-5.640612e-10,0.043387488
-5.640612e-10,0.017976968
-5.640612e-10,0.18999147
0.3611111,0.16170463
-5.640612e-10,0.02532309
0.3611111,0.20083381
-5.640612e-10,0.15741906
0.3611111,0.21181281
-5.640612e-10,0.05101885
-5.640612e-10,0.011650166
-5.640612e-10,0.044143222
-5.640612e-10,-0.04437215
0.083333336,0.2711215
-5.640612e-10,0.0051987576
0.083333336,0.17724726
-5.640612e-10,-0.029989999
0.083333336,0.22282183
-5.640612e-10,-0.021634322
-5.640612e-10,-0.013852284
-5.640612e-10,-0.0061673154
-5.640612e-10,-0.021279007
-5.640612e-10,0.04406326
-5.640612e-10,-0.023202613
-5.640612e-10,0.022406062
-5.640612e-10,-0.007356663
-5.640612e-10,0.012667951
-5.640612e-10,0.012290536
-5.640612e-10,0.00066302845
-5.640612e-10,0.0056768167
-5.640612e-10,-0.0083640935
-5.640612e-10,-0.0052717556
-5.640612e-10,0.022236714
-5.640612e-10,-0.029398471
-5.640612e-10,-0.023207162
-5.640612e-10,0.0004786117
-5.640612e-10,-0.008264956
-5.640612e-10,-0.0045443815
-5.640612e-10,-0.014708248
-5.640612e-10,0.007615249
-5.640612e-10,0.0098161185
-5.640612e-10,-0.0051109274
-5.640612e-10,0.0056925802
-5.640612e-10,0.010636828
-5.640612e-10,-0.008684331
-5.640612e-10,0.03613948
-5.640612e-10,0.04642433
-5.640612e-10,-0.024877187
-5.640612e-10,0.16515145
0.6111111,0.2021292
-5.640612e-10,0.032573905
0.6111111,0.12072461
-5.640612e-10,0.1748553
0.6111111,0.16922492
-5.640612e-10,0.09498151
-5.640612e-10,0.13548088
-5.640612e-10,-0.029324248
-5.640612e-10,0.039365392
0.6666667,0.78885084
-5.640612e-10,0.13404456
0.6666667,0.74130946
-5.640612e-10,-0.06867078
0.6666667,0.84081954
-5.640612e-10,-0.06564627
-5.640612e-10,-0.021417461
-5.640612e-10,0.026763897
-5.640612e-10,0.05522249
0.5833333,0.68707603
-5.640612e-10,-0.0100086415
0.5833333,0.7825737
-5.640612e-10,0.016598461
0.5833333,0.693153
-5.640612e-10,0.0015806382
-5.640612e-10,0.023938717
-5.640612e-10,-0.050378814
-5.640612e-10,0.09223385
0.7222222,0.6718954
-5.640612e-10,0.01415202
0.7222222,0.6880653
-5.640612e-10,-0.020700369
0.7222222,0.6238479
-5.640612e-10,-0.0629833
-5.640612e-10,-0.032591943
-5.640612e-10,0.02574752
-5.640612e-10,-0.04619308
0.083333336,0.06153438
-5.640612e-10,-0.019763902
0.083333336,0.059400517
-5.640612e-10,-0.023006603
0.083333336,0.07251781
-5.640612e-10,-0.030897383
-5.640612e-10,-0.026749853
-5.640612e-10,-0.032808267
-5.640612e-10,-0.00042004194
-5.640612e-10,0.04298867
-5.640612e-10,-0.02691184
-5.640612e-10,0.05053729
-5.640612e-10,-0.003275082
-5.640612e-10,0.08998799
-5.640612e-10,-0.0007398991
-5.640612e-10,-0.0042274413
-5.640612e-10,0.007348643
-5.640612e-10,-0.0008161055
-5.640612e-10,0.015799537
-5.640612e-10,-0.0025037476
-5.640612e-10,0.012503571
-5.640612e-10,0.00019182022
-5.640612e-10,-0.0039084074
-5.640612e-10,0.0072260196
-5.640612e-10,-0.00020574835
-5.640612e-10,-0.006328993
-5.640612e-10,0.004765441
-5.640612e-10,0.0043751146
-5.640612e-10,-0.0037547615
-5.640612e-10,-0.004346343
-5.640612e-10,0.0028389334
-5.640612e-10,-0.018473592
-5.640612e-10,0.01160421
-5.640612e-10,0.02237928
-5.640612e-10,0.0018254848
-5.640612e-10,0.005125781
-5.640612e-10,0.019679068
-5.640612e-10,-0.0067835567
-5.640612e-10,0.0018536722
-5.640612e-10,0.005380753
-5.640612e-10,-0.004211795
-5.640612e-10,-0.0053486233
-5.640612e-10,-0.0044085723
-5.640612e-10,-0.02257023
-5.640612e-10,0.03382239
-5.640612e-10,0.038898725
-5.640612e-10,-0.029176716
-5.640612e-10,0.026586797
-5.640612e-10,0.035104863
-5.640612e-10,0.012826146
